app_name,date,active_users,new_users,session_length
Baseball Boy,2019-06-19,145969,24094,475.14
Car Merger,2019-06-19,18764,3130,576.83
Power Painter ,2019-06-19,186086,34303,918.54
Rider,2019-06-19,540455,58433,203.91
Stack Jump,2019-06-19,147052,22853,244.68
Baseball Boy,2019-06-20,152164,24341,480.76
Car Merger,2019-06-20,18508,3146,603.36
Power Painter ,2019-06-20,186109,34487,938.61
Rider,2019-06-20,541630,62099,205.08
Stack Jump,2019-06-20,147176,22492,244.14
Baseball Boy,2019-06-21,150963,23971,474.45
Car Merger,2019-06-21,19309,3108,631.49
Power Painter ,2019-06-21,184466,32399,922.54
Rider,2019-06-21,594441,67972,206.35
Stack Jump,2019-06-21,154471,22255,245.56
Baseball Boy,2019-06-22,165353,27528,486.18
Car Merger,2019-06-22,22142,3689,626.68
Power Painter ,2019-06-22,198316,39919,974.68
Rider,2019-06-22,672439,76113,209.80
Stack Jump,2019-06-22,168894,24959,243.26
Baseball Boy,2019-06-23,160656,28223,499.49
Car Merger,2019-06-23,21215,3509,687.14
Power Painter ,2019-06-23,201622,41657,991.41
Rider,2019-06-23,604820,68554,212.64
Stack Jump,2019-06-23,174476,25429,231.82
Baseball Boy,2019-06-24,144575,23162,499.70
Car Merger,2019-06-24,18300,2838,721.54
Power Painter ,2019-06-24,188361,36230,933.30
Rider,2019-06-24,530868,52924,208.44
Stack Jump,2019-06-24,144925,21617,230.49
Baseball Boy,2019-06-25,141418,22521,492.49
Car Merger,2019-06-25,17405,2678,598.12
Power Painter ,2019-06-25,186139,36344,935.38
Rider,2019-06-25,540762,54953,205.61
Stack Jump,2019-06-25,142280,20974,224.76
Baseball Boy,2019-06-26,137564,21197,492.25
Car Merger,2019-06-26,18317,2843,602.68
Power Painter ,2019-06-26,186946,33387,920.06
Rider,2019-06-26,571482,63020,206.49
Stack Jump,2019-06-26,146611,21411,242.45
Baseball Boy,2019-06-27,138049,21858,478.17
Car Merger,2019-06-27,18579,2803,640.44
Power Painter ,2019-06-27,182559,31175,906.70
Rider,2019-06-27,574382,60692,206.87
Stack Jump,2019-06-27,147358,24317,252.05
Car Merger,2019-06-28,19466,2864,750.49
Power Painter ,2019-06-28,191694,33485,906.46
Rider,2019-06-28,603561,67505,209.41
Stack Jump,2019-06-28,157141,25432,249.45
Baseball Boy,2019-06-29,157887,27220,478.97
Car Merger,2019-06-29,21874,3601,800.39
Power Painter ,2019-06-29,198125,38002,926.28
Rider,2019-06-29,638486,76412,210.20
Stack Jump,2019-06-29,173972,29182,251.50
Baseball Boy,2019-06-30,155182,28341,487.69
Car Merger,2019-06-30,20631,3779,687.84
Power Painter ,2019-06-30,196972,43208,978.66
Rider,2019-06-30,652275,79290,212.28
Stack Jump,2019-06-30,176727,31449,248.05
Baseball Boy,2019-07-01,146970,24979,496.93
Car Merger,2019-07-01,18811,3358,683.69
Power Painter ,2019-07-01,187479,37323,935.50
Rider,2019-07-01,564786,66156,209.24
Stack Jump,2019-07-01,158938,28408,247.02
Baseball Boy,2019-07-02,140058,24262,481.54
Car Merger,2019-07-02,18415,3252,624.44
Power Painter ,2019-07-02,184328,34414,914.15
Rider,2019-07-02,564009,68775,209.97
Stack Jump,2019-07-02,159574,26947,247.93
